LAST SEEN   TYPE     REASON           OBJECT                            MESSAGE
133m        Normal   Pulled           pod/iperf-12may22-191320-client   Container image "quay.io/kxr/iperf3" already present on machine
133m        Normal   Created          pod/iperf-12may22-191320-client   Created container client
133m        Normal   Started          pod/iperf-12may22-191320-client   Started container client
133m        Normal   Pulled           pod/iperf-12may22-191320-server   Container image "quay.io/kxr/iperf3" already present on machine
133m        Normal   Created          pod/iperf-12may22-191320-server   Created container server
133m        Normal   Started          pod/iperf-12may22-191320-server   Started container server
129m        Normal   Pulled           pod/iperf-12may22-191654-client   Container image "quay.io/kxr/iperf3" already present on machine
129m        Normal   Created          pod/iperf-12may22-191654-client   Created container client
129m        Normal   Started          pod/iperf-12may22-191654-client   Started container client
129m        Normal   Pulled           pod/iperf-12may22-191654-server   Container image "quay.io/kxr/iperf3" already present on machine
129m        Normal   Created          pod/iperf-12may22-191654-server   Created container server
129m        Normal   Started          pod/iperf-12may22-191654-server   Started container server
123m        Normal   AddedInterface   pod/iperf-12may22-192242-client   Add eth0 [10.130.0.29/23] from openshift-sdn
123m        Normal   Pulled           pod/iperf-12may22-192242-client   Container image "quay.io/kxr/iperf3" already present on machine
123m        Normal   Created          pod/iperf-12may22-192242-client   Created container client
123m        Normal   Started          pod/iperf-12may22-192242-client   Started container client
124m        Normal   AddedInterface   pod/iperf-12may22-192242-server   Add eth0 [10.129.0.42/23] from openshift-sdn
124m        Normal   Pulled           pod/iperf-12may22-192242-server   Container image "quay.io/kxr/iperf3" already present on machine
124m        Normal   Created          pod/iperf-12may22-192242-server   Created container server
124m        Normal   Started          pod/iperf-12may22-192242-server   Started container server
9m33s       Normal   AddedInterface   pod/iperf-12may22-211620-client   Add eth0 [10.130.0.30/23] from openshift-sdn
9m33s       Normal   Pulled           pod/iperf-12may22-211620-client   Container image "quay.io/kxr/iperf3" already present on machine
9m33s       Normal   Created          pod/iperf-12may22-211620-client   Created container client
9m32s       Normal   Started          pod/iperf-12may22-211620-client   Started container client
10m         Normal   AddedInterface   pod/iperf-12may22-211620-server   Add eth0 [10.129.0.43/23] from openshift-sdn
10m         Normal   Pulled           pod/iperf-12may22-211620-server   Container image "quay.io/kxr/iperf3" already present on machine
9m54s       Normal   Created          pod/iperf-12may22-211620-server   Created container server
9m52s       Normal   Started          pod/iperf-12may22-211620-server   Started container server
6m52s       Normal   AddedInterface   pod/iperf-12may22-211926-client   Add eth0 [10.130.0.31/23] from openshift-sdn
6m51s       Normal   Pulled           pod/iperf-12may22-211926-client   Container image "quay.io/kxr/iperf3" already present on machine
6m51s       Normal   Created          pod/iperf-12may22-211926-client   Created container client
6m50s       Normal   Started          pod/iperf-12may22-211926-client   Started container client
7m30s       Normal   AddedInterface   pod/iperf-12may22-211926-server   Add eth0 [10.129.0.44/23] from openshift-sdn
7m17s       Normal   Pulled           pod/iperf-12may22-211926-server   Container image "quay.io/kxr/iperf3" already present on machine
7m11s       Normal   Created          pod/iperf-12may22-211926-server   Created container server
7m10s       Normal   Started          pod/iperf-12may22-211926-server   Started container server
68s         Normal   Pulled           pod/iperf-12may22-212522-client   Container image "quay.io/kxr/iperf3" already present on machine
67s         Normal   Created          pod/iperf-12may22-212522-client   Created container client
67s         Normal   Started          pod/iperf-12may22-212522-client   Started container client
94s         Normal   Pulled           pod/iperf-12may22-212522-server   Container image "quay.io/kxr/iperf3" already present on machine
85s         Normal   Created          pod/iperf-12may22-212522-server   Created container server
84s         Normal   Started          pod/iperf-12may22-212522-server   Started container server
