LAST SEEN   TYPE     REASON           OBJECT                            MESSAGE
150m        Normal   Pulled           pod/iperf-12may22-191320-client   Container image "quay.io/kxr/iperf3" already present on machine
150m        Normal   Created          pod/iperf-12may22-191320-client   Created container client
150m        Normal   Started          pod/iperf-12may22-191320-client   Started container client
150m        Normal   Pulled           pod/iperf-12may22-191320-server   Container image "quay.io/kxr/iperf3" already present on machine
150m        Normal   Created          pod/iperf-12may22-191320-server   Created container server
150m        Normal   Started          pod/iperf-12may22-191320-server   Started container server
147m        Normal   Pulled           pod/iperf-12may22-191654-client   Container image "quay.io/kxr/iperf3" already present on machine
147m        Normal   Created          pod/iperf-12may22-191654-client   Created container client
147m        Normal   Started          pod/iperf-12may22-191654-client   Started container client
147m        Normal   Pulled           pod/iperf-12may22-191654-server   Container image "quay.io/kxr/iperf3" already present on machine
147m        Normal   Created          pod/iperf-12may22-191654-server   Created container server
147m        Normal   Started          pod/iperf-12may22-191654-server   Started container server
141m        Normal   AddedInterface   pod/iperf-12may22-192242-client   Add eth0 [10.130.0.29/23] from openshift-sdn
141m        Normal   Pulled           pod/iperf-12may22-192242-client   Container image "quay.io/kxr/iperf3" already present on machine
141m        Normal   Created          pod/iperf-12may22-192242-client   Created container client
141m        Normal   Started          pod/iperf-12may22-192242-client   Started container client
141m        Normal   AddedInterface   pod/iperf-12may22-192242-server   Add eth0 [10.129.0.42/23] from openshift-sdn
141m        Normal   Pulled           pod/iperf-12may22-192242-server   Container image "quay.io/kxr/iperf3" already present on machine
141m        Normal   Created          pod/iperf-12may22-192242-server   Created container server
141m        Normal   Started          pod/iperf-12may22-192242-server   Started container server
27m         Normal   AddedInterface   pod/iperf-12may22-211620-client   Add eth0 [10.130.0.30/23] from openshift-sdn
27m         Normal   Pulled           pod/iperf-12may22-211620-client   Container image "quay.io/kxr/iperf3" already present on machine
27m         Normal   Created          pod/iperf-12may22-211620-client   Created container client
26m         Normal   Started          pod/iperf-12may22-211620-client   Started container client
27m         Normal   AddedInterface   pod/iperf-12may22-211620-server   Add eth0 [10.129.0.43/23] from openshift-sdn
27m         Normal   Pulled           pod/iperf-12may22-211620-server   Container image "quay.io/kxr/iperf3" already present on machine
27m         Normal   Created          pod/iperf-12may22-211620-server   Created container server
27m         Normal   Started          pod/iperf-12may22-211620-server   Started container server
24m         Normal   AddedInterface   pod/iperf-12may22-211926-client   Add eth0 [10.130.0.31/23] from openshift-sdn
24m         Normal   Pulled           pod/iperf-12may22-211926-client   Container image "quay.io/kxr/iperf3" already present on machine
24m         Normal   Created          pod/iperf-12may22-211926-client   Created container client
24m         Normal   Started          pod/iperf-12may22-211926-client   Started container client
24m         Normal   AddedInterface   pod/iperf-12may22-211926-server   Add eth0 [10.129.0.44/23] from openshift-sdn
24m         Normal   Pulled           pod/iperf-12may22-211926-server   Container image "quay.io/kxr/iperf3" already present on machine
24m         Normal   Created          pod/iperf-12may22-211926-server   Created container server
24m         Normal   Started          pod/iperf-12may22-211926-server   Started container server
18m         Normal   Pulled           pod/iperf-12may22-212522-client   Container image "quay.io/kxr/iperf3" already present on machine
18m         Normal   Created          pod/iperf-12may22-212522-client   Created container client
18m         Normal   Started          pod/iperf-12may22-212522-client   Started container client
19m         Normal   Pulled           pod/iperf-12may22-212522-server   Container image "quay.io/kxr/iperf3" already present on machine
18m         Normal   Created          pod/iperf-12may22-212522-server   Created container server
18m         Normal   Started          pod/iperf-12may22-212522-server   Started container server
14m         Normal   Pulled           pod/iperf-12may22-212921-client   Container image "quay.io/kxr/iperf3" already present on machine
14m         Normal   Created          pod/iperf-12may22-212921-client   Created container client
14m         Normal   Started          pod/iperf-12may22-212921-client   Started container client
15m         Normal   Pulled           pod/iperf-12may22-212921-server   Container image "quay.io/kxr/iperf3" already present on machine
15m         Normal   Created          pod/iperf-12may22-212921-server   Created container server
15m         Normal   Started          pod/iperf-12may22-212921-server   Started container server
11m         Normal   Pulled           pod/iperf-12may22-213234-client   Container image "quay.io/kxr/iperf3" already present on machine
11m         Normal   Created          pod/iperf-12may22-213234-client   Created container client
11m         Normal   Started          pod/iperf-12may22-213234-client   Started container client
11m         Normal   Pulled           pod/iperf-12may22-213234-server   Container image "quay.io/kxr/iperf3" already present on machine
11m         Normal   Created          pod/iperf-12may22-213234-server   Created container server
11m         Normal   Started          pod/iperf-12may22-213234-server   Started container server
68s         Normal   Pulled           pod/iperf-12may22-214259-client   Container image "quay.io/kxr/iperf3" already present on machine
67s         Normal   Created          pod/iperf-12may22-214259-client   Created container client
67s         Normal   Started          pod/iperf-12may22-214259-client   Started container client
85s         Normal   Pulled           pod/iperf-12may22-214259-server   Container image "quay.io/kxr/iperf3" already present on machine
82s         Normal   Created          pod/iperf-12may22-214259-server   Created container server
81s         Normal   Started          pod/iperf-12may22-214259-server   Started container server
