NAME                          READY   STATUS      RESTARTS   AGE     IP              NODE                             NOMINATED NODE   READINESS GATES
iperf-12may22-191320-client   0/1     Completed   0          127m    10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-191320-server   0/1     Completed   0          127m    10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-191654-client   0/1     Completed   0          123m    10.44.134.170   sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-191654-server   0/1     Completed   0          124m    10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-192242-client   0/1     Completed   0          117m    10.130.0.29     sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-192242-server   0/1     Completed   0          118m    10.129.0.42     sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-211620-client   0/1     Completed   0          3m49s   10.130.0.30     sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-211620-server   0/1     Completed   0          4m47s   10.129.0.43     sharedocp48-f9w4j-master-0       <none>           <none>
iperf-12may22-211926-client   0/1     Completed   0          67s     10.130.0.31     sharedocp48-f9w4j-worker-gq96m   <none>           <none>
iperf-12may22-211926-server   0/1     Completed   0          109s    10.129.0.44     sharedocp48-f9w4j-master-0       <none>           <none>
iperf-server                  1/1     Running     0          20h     10.44.134.239   sharedocp48-f9w4j-master-0       <none>           <none>
