LAST SEEN   TYPE     REASON           OBJECT                            MESSAGE
127m        Normal   Pulled           pod/iperf-12may22-191320-client   Container image "quay.io/kxr/iperf3" already present on machine
127m        Normal   Created          pod/iperf-12may22-191320-client   Created container client
127m        Normal   Started          pod/iperf-12may22-191320-client   Started container client
127m        Normal   Pulled           pod/iperf-12may22-191320-server   Container image "quay.io/kxr/iperf3" already present on machine
127m        Normal   Created          pod/iperf-12may22-191320-server   Created container server
127m        Normal   Started          pod/iperf-12may22-191320-server   Started container server
123m        Normal   Pulled           pod/iperf-12may22-191654-client   Container image "quay.io/kxr/iperf3" already present on machine
123m        Normal   Created          pod/iperf-12may22-191654-client   Created container client
123m        Normal   Started          pod/iperf-12may22-191654-client   Started container client
124m        Normal   Pulled           pod/iperf-12may22-191654-server   Container image "quay.io/kxr/iperf3" already present on machine
124m        Normal   Created          pod/iperf-12may22-191654-server   Created container server
124m        Normal   Started          pod/iperf-12may22-191654-server   Started container server
117m        Normal   AddedInterface   pod/iperf-12may22-192242-client   Add eth0 [10.130.0.29/23] from openshift-sdn
117m        Normal   Pulled           pod/iperf-12may22-192242-client   Container image "quay.io/kxr/iperf3" already present on machine
117m        Normal   Created          pod/iperf-12may22-192242-client   Created container client
117m        Normal   Started          pod/iperf-12may22-192242-client   Started container client
118m        Normal   AddedInterface   pod/iperf-12may22-192242-server   Add eth0 [10.129.0.42/23] from openshift-sdn
118m        Normal   Pulled           pod/iperf-12may22-192242-server   Container image "quay.io/kxr/iperf3" already present on machine
118m        Normal   Created          pod/iperf-12may22-192242-server   Created container server
118m        Normal   Started          pod/iperf-12may22-192242-server   Started container server
3m50s       Normal   AddedInterface   pod/iperf-12may22-211620-client   Add eth0 [10.130.0.30/23] from openshift-sdn
3m50s       Normal   Pulled           pod/iperf-12may22-211620-client   Container image "quay.io/kxr/iperf3" already present on machine
3m50s       Normal   Created          pod/iperf-12may22-211620-client   Created container client
3m49s       Normal   Started          pod/iperf-12may22-211620-client   Started container client
4m39s       Normal   AddedInterface   pod/iperf-12may22-211620-server   Add eth0 [10.129.0.43/23] from openshift-sdn
4m25s       Normal   Pulled           pod/iperf-12may22-211620-server   Container image "quay.io/kxr/iperf3" already present on machine
4m11s       Normal   Created          pod/iperf-12may22-211620-server   Created container server
4m9s        Normal   Started          pod/iperf-12may22-211620-server   Started container server
69s         Normal   AddedInterface   pod/iperf-12may22-211926-client   Add eth0 [10.130.0.31/23] from openshift-sdn
68s         Normal   Pulled           pod/iperf-12may22-211926-client   Container image "quay.io/kxr/iperf3" already present on machine
68s         Normal   Created          pod/iperf-12may22-211926-client   Created container client
67s         Normal   Started          pod/iperf-12may22-211926-client   Started container client
107s        Normal   AddedInterface   pod/iperf-12may22-211926-server   Add eth0 [10.129.0.44/23] from openshift-sdn
94s         Normal   Pulled           pod/iperf-12may22-211926-server   Container image "quay.io/kxr/iperf3" already present on machine
88s         Normal   Created          pod/iperf-12may22-211926-server   Created container server
87s         Normal   Started          pod/iperf-12may22-211926-server   Started container server
