LAST SEEN   TYPE     REASON           OBJECT                            MESSAGE
137m        Normal   Pulled           pod/iperf-12may22-191320-client   Container image "quay.io/kxr/iperf3" already present on machine
137m        Normal   Created          pod/iperf-12may22-191320-client   Created container client
137m        Normal   Started          pod/iperf-12may22-191320-client   Started container client
137m        Normal   Pulled           pod/iperf-12may22-191320-server   Container image "quay.io/kxr/iperf3" already present on machine
137m        Normal   Created          pod/iperf-12may22-191320-server   Created container server
137m        Normal   Started          pod/iperf-12may22-191320-server   Started container server
133m        Normal   Pulled           pod/iperf-12may22-191654-client   Container image "quay.io/kxr/iperf3" already present on machine
133m        Normal   Created          pod/iperf-12may22-191654-client   Created container client
133m        Normal   Started          pod/iperf-12may22-191654-client   Started container client
133m        Normal   Pulled           pod/iperf-12may22-191654-server   Container image "quay.io/kxr/iperf3" already present on machine
133m        Normal   Created          pod/iperf-12may22-191654-server   Created container server
133m        Normal   Started          pod/iperf-12may22-191654-server   Started container server
127m        Normal   AddedInterface   pod/iperf-12may22-192242-client   Add eth0 [10.130.0.29/23] from openshift-sdn
127m        Normal   Pulled           pod/iperf-12may22-192242-client   Container image "quay.io/kxr/iperf3" already present on machine
127m        Normal   Created          pod/iperf-12may22-192242-client   Created container client
127m        Normal   Started          pod/iperf-12may22-192242-client   Started container client
127m        Normal   AddedInterface   pod/iperf-12may22-192242-server   Add eth0 [10.129.0.42/23] from openshift-sdn
127m        Normal   Pulled           pod/iperf-12may22-192242-server   Container image "quay.io/kxr/iperf3" already present on machine
127m        Normal   Created          pod/iperf-12may22-192242-server   Created container server
127m        Normal   Started          pod/iperf-12may22-192242-server   Started container server
13m         Normal   AddedInterface   pod/iperf-12may22-211620-client   Add eth0 [10.130.0.30/23] from openshift-sdn
13m         Normal   Pulled           pod/iperf-12may22-211620-client   Container image "quay.io/kxr/iperf3" already present on machine
13m         Normal   Created          pod/iperf-12may22-211620-client   Created container client
13m         Normal   Started          pod/iperf-12may22-211620-client   Started container client
14m         Normal   AddedInterface   pod/iperf-12may22-211620-server   Add eth0 [10.129.0.43/23] from openshift-sdn
13m         Normal   Pulled           pod/iperf-12may22-211620-server   Container image "quay.io/kxr/iperf3" already present on machine
13m         Normal   Created          pod/iperf-12may22-211620-server   Created container server
13m         Normal   Started          pod/iperf-12may22-211620-server   Started container server
10m         Normal   AddedInterface   pod/iperf-12may22-211926-client   Add eth0 [10.130.0.31/23] from openshift-sdn
10m         Normal   Pulled           pod/iperf-12may22-211926-client   Container image "quay.io/kxr/iperf3" already present on machine
10m         Normal   Created          pod/iperf-12may22-211926-client   Created container client
10m         Normal   Started          pod/iperf-12may22-211926-client   Started container client
11m         Normal   AddedInterface   pod/iperf-12may22-211926-server   Add eth0 [10.129.0.44/23] from openshift-sdn
11m         Normal   Pulled           pod/iperf-12may22-211926-server   Container image "quay.io/kxr/iperf3" already present on machine
11m         Normal   Created          pod/iperf-12may22-211926-server   Created container server
11m         Normal   Started          pod/iperf-12may22-211926-server   Started container server
4m58s       Normal   Pulled           pod/iperf-12may22-212522-client   Container image "quay.io/kxr/iperf3" already present on machine
4m57s       Normal   Created          pod/iperf-12may22-212522-client   Created container client
4m57s       Normal   Started          pod/iperf-12may22-212522-client   Started container client
5m24s       Normal   Pulled           pod/iperf-12may22-212522-server   Container image "quay.io/kxr/iperf3" already present on machine
5m15s       Normal   Created          pod/iperf-12may22-212522-server   Created container server
5m14s       Normal   Started          pod/iperf-12may22-212522-server   Started container server
68s         Normal   Pulled           pod/iperf-12may22-212921-client   Container image "quay.io/kxr/iperf3" already present on machine
67s         Normal   Created          pod/iperf-12may22-212921-client   Created container client
67s         Normal   Started          pod/iperf-12may22-212921-client   Started container client
88s         Normal   Pulled           pod/iperf-12may22-212921-server   Container image "quay.io/kxr/iperf3" already present on machine
87s         Normal   Created          pod/iperf-12may22-212921-server   Created container server
87s         Normal   Started          pod/iperf-12may22-212921-server   Started container server
