LAST SEEN   TYPE     REASON    OBJECT                            MESSAGE
45m         Normal   Pulled    pod/iperf-13may22-075959-client   Container image "quay.io/kxr/iperf3" already present on machine
45m         Normal   Created   pod/iperf-13may22-075959-client   Created container client
45m         Normal   Started   pod/iperf-13may22-075959-client   Started container client
45m         Normal   Pulled    pod/iperf-13may22-075959-server   Container image "quay.io/kxr/iperf3" already present on machine
45m         Normal   Created   pod/iperf-13may22-075959-server   Created container server
45m         Normal   Started   pod/iperf-13may22-075959-server   Started container server
72s         Normal   Pulled    pod/iperf-13may22-084411-client   Container image "quay.io/kxr/iperf3" already present on machine
71s         Normal   Created   pod/iperf-13may22-084411-client   Created container client
71s         Normal   Started   pod/iperf-13may22-084411-client   Started container client
88s         Normal   Pulled    pod/iperf-13may22-084411-server   Container image "quay.io/kxr/iperf3" already present on machine
88s         Normal   Created   pod/iperf-13may22-084411-server   Created container server
87s         Normal   Started   pod/iperf-13may22-084411-server   Started container server
